set,value
s_0_2_4_5_6_7_8_10_11,0.9200709944707341
s_0_2_4_5_6_7_8_10_12,0.9023582225781865
s_0_2_4_5_6_7_8_10_13,0.9356053358060308
s_0_2_4_5_6_7_8_10_14,0.7399017697316594
s_0_2_4_5_6_7_8_10_15,0.9176862722379155
s_0_2_4_5_6_7_8_11_12,0.5304020529729314
s_0_2_4_5_6_7_8_11_13,0.928103256796021
s_0_2_4_5_6_7_8_11_14,0.8120480066281743
s_0_2_4_5_6_7_8_11_15,0.6046952491742559
s_0_2_4_5_6_7_8_12_13,0.9393592959386297
s_0_2_4_5_6_7_8_12_14,0.7983320837956853
s_0_2_4_5_6_7_8_12_15,0.892329502676148
s_0_2_4_5_6_7_8_13_14,0.9074188357335515
s_0_2_4_5_6_7_8_13_15,0.9237705951672979
s_0_2_4_5_6_7_8_14_15,0.8156627303105779
s_0_2_4_5_6_7_9_10_11,0.91300396976294
s_0_2_4_5_6_7_9_10_12,0.7780980354291387
s_0_2_4_5_6_7_9_10_13,0.9122736936551519
s_0_2_4_5_6_7_9_10_14,0.8149142747861333
s_0_2_4_5_6_7_9_10_15,0.8395389801007695
s_0_2_4_5_6_7_9_11_12,0.8412433153134771
s_0_2_4_5_6_7_9_11_13,0.9514361506444402
s_0_2_4_5_6_7_9_11_14,0.8738706594449468
s_0_2_4_5_6_7_9_11_15,0.8757625704747625
s_0_2_4_5_6_7_9_12_13,0.9330063348752446
s_0_2_4_5_6_7_9_12_14,0.8198920970899053
s_0_2_4_5_6_7_9_12_15,0.9124410038930364
s_0_2_4_5_6_7_9_13_14,0.9321736579877324
s_0_2_4_5_6_7_9_13_15,0.9448918586713262
s_0_2_4_5_6_7_9_14_15,0.8900508171063848
s_0_2_4_5_6_7_10_11_12,0.8899735694867559
s_0_2_4_5_6_7_10_11_13,0.9582355504971929
s_0_2_4_5_6_7_10_11_14,0.8369822984677739
s_0_2_4_5_6_7_10_11_15,0.941453505132813
s_0_2_4_5_6_7_10_12_13,0.9132355338078924
s_0_2_4_5_6_7_10_12_14,0.6431356554967351
s_0_2_4_5_6_7_10_12_15,0.8953075295430608
s_0_2_4_5_6_7_10_13_14,0.842465627763886
s_0_2_4_5_6_7_10_13_15,0.9296688920003362
s_0_2_4_5_6_7_10_14_15,0.8797848111134954
s_0_2_4_5_6_7_11_12_13,0.9230018144589849
s_0_2_4_5_6_7_11_12_14,0.7708666807156987
s_0_2_4_5_6_7_11_12_15,0.4639965480309911
s_0_2_4_5_6_7_11_13_14,0.9111438876134343
s_0_2_4_5_6_7_11_13_15,0.92154889163794
s_0_2_4_5_6_7_11_14_15,0.7118552809697576
s_0_2_4_5_6_7_12_13_14,0.8998675232869573
s_0_2_4_5_6_7_12_13_15,0.9282596593839116
s_0_2_4_5_6_7_12_14_15,0.7860392814618535
s_0_2_4_5_6_7_13_14_15,0.8680051451665349
s_0_2_4_5_6_8_9_10_11,0.9111448412877508
s_0_2_4_5_6_8_9_10_12,0.7600537425023504
s_0_2_4_5_6_8_9_10_13,0.9224572664243169
s_0_2_4_5_6_8_9_10_14,0.7914405947667547
s_0_2_4_5_6_8_9_10_15,0.8169998413068242
s_0_2_4_5_6_8_9_11_12,0.8705741053563543
s_0_2_4_5_6_8_9_11_13,0.9514952188474126
s_0_2_4_5_6_8_9_11_14,0.9028189664823003
s_0_2_4_5_6_8_9_11_15,0.8899445420247503
s_0_2_4_5_6_8_9_12_13,0.9038657432538457
s_0_2_4_5_6_8_9_12_14,0.7835548406583257
s_0_2_4_5_6_8_9_12_15,0.8570221549016424
s_0_2_4_5_6_8_9_13_14,0.9172075873357244
s_0_2_4_5_6_8_9_13_15,0.9262148028356023
s_0_2_4_5_6_8_9_14_15,0.820223618124146
s_0_2_4_5_6_8_10_11_12,0.9554756170255132
s_0_2_4_5_6_8_10_11_13,0.9649627691251226
s_0_2_4_5_6_8_10_11_14,0.8612052088719793
s_0_2_4_5_6_8_10_11_15,0.9567814355832525
s_0_2_4_5_6_8_10_12_13,0.9441896563512273
s_0_2_4_5_6_8_10_12_14,0.7691347485524602
s_0_2_4_5_6_8_10_12_15,0.9370670205098577
s_0_2_4_5_6_8_10_13_14,0.8928484207135625
s_0_2_4_5_6_8_10_13_15,0.9452479964238591
s_0_2_4_5_6_8_10_14_15,0.8868150001508184
s_0_2_4_5_6_8_11_12_13,0.9349079018575139
s_0_2_4_5_6_8_11_12_14,0.775654960249085
s_0_2_4_5_6_8_11_12_15,0.8693556672078557
s_0_2_4_5_6_8_11_13_14,0.9359678512555547
s_0_2_4_5_6_8_11_13_15,0.9350905900937505
s_0_2_4_5_6_8_11_14_15,0.8251719361287542
s_0_2_4_5_6_8_12_13_14,0.8938054328900762
s_0_2_4_5_6_8_12_13_15,0.923851776693482
s_0_2_4_5_6_8_12_14_15,0.791801679704804
s_0_2_4_5_6_8_13_14_15,0.8719075208646245
s_0_2_4_5_6_9_10_11_12,0.9091971403104253
s_0_2_4_5_6_9_10_11_13,0.9537873154622503
s_0_2_4_5_6_9_10_11_14,0.8940381890279241
s_0_2_4_5_6_9_10_11_15,0.9157119875890203
s_0_2_4_5_6_9_10_12_13,0.9013119822484441
s_0_2_4_5_6_9_10_12_14,0.7531605249387212
s_0_2_4_5_6_9_10_12_15,0.8126627093297429
s_0_2_4_5_6_9_10_13_14,0.9039388781529851
s_0_2_4_5_6_9_10_13_15,0.9149044042569585
s_0_2_4_5_6_9_10_14_15,0.8559363966924138
s_0_2_4_5_6_9_11_12_13,0.95146273431601
s_0_2_4_5_6_9_11_12_14,0.8837286716443487
s_0_2_4_5_6_9_11_12_15,0.9076368695241399
s_0_2_4_5_6_9_11_13_14,0.9520417338353582
s_0_2_4_5_6_9_11_13_15,0.9560561066609807
s_0_2_4_5_6_9_11_14_15,0.9053790455800481
s_0_2_4_5_6_9_12_13_14,0.8979835396748967
s_0_2_4_5_6_9_12_13_15,0.9289182907086797
s_0_2_4_5_6_9_12_14_15,0.816028643224854
s_0_2_4_5_6_9_13_14_15,0.9053158646565862
s_0_2_4_5_6_10_11_12_13,0.9490525608998723
s_0_2_4_5_6_10_11_12_14,0.7674679642659612
s_0_2_4_5_6_10_11_12_15,0.9407500511151738
s_0_2_4_5_6_10_11_13_14,0.9319390541058965
s_0_2_4_5_6_10_11_13_15,0.9534079318982549
s_0_2_4_5_6_10_11_14_15,0.8637357240659185
s_0_2_4_5_6_10_12_13_14,0.8554858451825567
s_0_2_4_5_6_10_12_13_15,0.931494701479096
s_0_2_4_5_6_10_12_14_15,0.8299203997594304
s_0_2_4_5_6_10_13_14_15,0.8807168489438482
s_0_2_4_5_6_11_12_13_14,0.9205837136250921
s_0_2_4_5_6_11_12_13_15,0.9379637127858587
s_0_2_4_5_6_11_12_14_15,0.7571685200673528
s_0_2_4_5_6_11_13_14_15,0.8929460531217046
s_0_2_4_5_6_12_13_14_15,0.8511194473248906
s_0_2_4_5_7_8_9_10_11,0.8326710349065252
s_0_2_4_5_7_8_9_10_12,0.8350934868794866
s_0_2_4_5_7_8_9_10_13,0.9474449044209905
s_0_2_4_5_7_8_9_10_14,0.8528826123219915
s_0_2_4_5_7_8_9_10_15,0.8656598216039129
s_0_2_4_5_7_8_9_11_12,0.03321497869910672
s_0_2_4_5_7_8_9_11_13,0.9566790944081731
s_0_2_4_5_7_8_9_11_14,0.01086929888697341
s_0_2_4_5_7_8_9_11_15,0.021500123490113765
s_0_2_4_5_7_8_9_12_13,0.9525009280187078
s_0_2_4_5_7_8_9_12_14,0.011833453376311809
s_0_2_4_5_7_8_9_12_15,0.06748799589695409
s_0_2_4_5_7_8_9_13_14,0.9540842658025213
s_0_2_4_5_7_8_9_13_15,0.9535650497418828
s_0_2_4_5_7_8_9_14_15,0.028378369112033397
s_0_2_4_5_7_8_10_11_12,0.0005828445428051054
s_0_2_4_5_7_8_10_11_13,0.9612163191777654
s_0_2_4_5_7_8_10_11_14,0.00014166958862915635
s_0_2_4_5_7_8_10_11_15,0.00026063265977427363
s_0_2_4_5_7_8_10_12_13,0.9507630353909917
s_0_2_4_5_7_8_10_12_14,0.00012042350135743618
s_0_2_4_5_7_8_10_12_15,0.0008044967544265091
s_0_2_4_5_7_8_10_13_14,0.946332085703034
s_0_2_4_5_7_8_10_13_15,0.9389522558194585
s_0_2_4_5_7_8_10_14_15,0.0025215184432454407
s_0_2_4_5_7_8_11_12_13,0.927060354326386
s_0_2_4_5_7_8_11_12_14,-0.00017132391803897917
s_0_2_4_5_7_8_11_12_15,0.001271763991098851
s_0_2_4_5_7_8_11_13_14,0.952541220758576
s_0_2_4_5_7_8_11_13_15,0.9307843333226629
s_0_2_4_5_7_8_11_14_15,0.0005726843955926597
s_0_2_4_5_7_8_12_13_14,0.9320462232572027
s_0_2_4_5_7_8_12_13_15,0.9306439643842168
s_0_2_4_5_7_8_12_14_15,-0.0003737386141438037
s_0_2_4_5_7_8_13_14_15,0.925872552965302
s_0_2_4_5_7_9_10_11_12,0.8935946708661504
s_0_2_4_5_7_9_10_11_13,0.9745878463727422
s_0_2_4_5_7_9_10_11_14,0.8859528785687871
s_0_2_4_5_7_9_10_11_15,0.8876679426175542
s_0_2_4_5_7_9_10_12_13,0.9390573388081975
s_0_2_4_5_7_9_10_12_14,0.7748256212216802
s_0_2_4_5_7_9_10_12_15,0.8619355445844121
s_0_2_4_5_7_9_10_13_14,0.9259564763051458
s_0_2_4_5_7_9_10_13_15,0.9315284377080388
s_0_2_4_5_7_9_10_14_15,0.9087136274320073
s_0_2_4_5_7_9_11_12_13,0.9513859039288945
s_0_2_4_5_7_9_11_12_14,0.0036978854914195836
s_0_2_4_5_7_9_11_12_15,0.016872718755621463
s_0_2_4_5_7_9_11_13_14,0.9647459870320745
s_0_2_4_5_7_9_11_13_15,0.9481898432713933
s_0_2_4_5_7_9_11_14_15,0.014024738047737628
s_0_2_4_5_7_9_12_13_14,0.9455260520917363
s_0_2_4_5_7_9_12_13_15,0.9498654490453191
s_0_2_4_5_7_9_12_14_15,0.002260970009956509
s_0_2_4_5_7_9_13_14_15,0.9448094850522466
s_0_2_4_5_7_10_11_12_13,0.9530588870984502
s_0_2_4_5_7_10_11_12_14,0.0012849640916101635
s_0_2_4_5_7_10_11_12_15,0.00017924699932336807
s_0_2_4_5_7_10_11_13_14,0.9477208739263006
s_0_2_4_5_7_10_11_13_15,0.9510040765744634
s_0_2_4_5_7_10_11_14_15,0.020080257032532245
s_0_2_4_5_7_10_12_13_14,0.9108041411382146
s_0_2_4_5_7_10_12_13_15,0.9372762924176641
s_0_2_4_5_7_10_12_14_15,0.004883262619841844
s_0_2_4_5_7_10_13_14_15,0.9142095929128118
s_0_2_4_5_7_11_12_13_14,0.9329316502553411
s_0_2_4_5_7_11_12_13_15,0.9030338412267156
s_0_2_4_5_7_11_12_14_15,-0.00021877657854929566
s_0_2_4_5_7_11_13_14_15,0.8712412005406804
s_0_2_4_5_7_12_13_14_15,0.902238417242188
s_0_2_4_5_8_9_10_11_12,0.8186791425687261
s_0_2_4_5_8_9_10_11_13,0.9799933320027776
s_0_2_4_5_8_9_10_11_14,0.9169803148251958
s_0_2_4_5_8_9_10_11_15,0.6980466729146428
s_0_2_4_5_8_9_10_12_13,0.9726398473721929
s_0_2_4_5_8_9_10_12_14,0.7346906548482366
s_0_2_4_5_8_9_10_12_15,0.5852576976758428
s_0_2_4_5_8_9_10_13_14,0.9689096694928594
s_0_2_4_5_8_9_10_13_15,0.9642622953397222
s_0_2_4_5_8_9_10_14_15,0.8316177612286992
s_0_2_4_5_8_9_11_12_13,0.9536060577374883
s_0_2_4_5_8_9_11_12_14,0.003851062443573028
s_0_2_4_5_8_9_11_12_15,0.017453538079280406
s_0_2_4_5_8_9_11_13_14,0.9701753741246648
s_0_2_4_5_8_9_11_13_15,0.9606779104215093
s_0_2_4_5_8_9_11_14_15,0.005852578498888761
s_0_2_4_5_8_9_12_13_14,0.9387498384458013
s_0_2_4_5_8_9_12_13_15,0.9522158390027471
s_0_2_4_5_8_9_12_14_15,0.0015318403602577746
s_0_2_4_5_8_9_13_14_15,0.9562334304791875
s_0_2_4_5_8_10_11_12_13,0.958233941171784
s_0_2_4_5_8_10_11_12_14,-0.0003704074479173869
s_0_2_4_5_8_10_11_12_15,-0.00016643817070871592
s_0_2_4_5_8_10_11_13_14,0.9509953742963262
s_0_2_4_5_8_10_11_13_15,0.9539018755895086
s_0_2_4_5_8_10_11_14_15,8.889578748494387e-05
s_0_2_4_5_8_10_12_13_14,0.9459620004636236
s_0_2_4_5_8_10_12_13_15,0.9420970564824529
s_0_2_4_5_8_10_12_14_15,-0.0003145196824334562
s_0_2_4_5_8_10_13_14_15,0.9171500688535161
s_0_2_4_5_8_11_12_13_14,0.9553978329640813
s_0_2_4_5_8_11_12_13_15,0.9407292490941472
s_0_2_4_5_8_11_12_14_15,-0.00044152104965178296
s_0_2_4_5_8_11_13_14_15,0.9353066569310613
s_0_2_4_5_8_12_13_14_15,0.9213993435841985
s_0_2_4_5_9_10_11_12_13,0.9792053585988469
s_0_2_4_5_9_10_11_12_14,0.8498043304425664
s_0_2_4_5_9_10_11_12_15,0.7438270932179876
s_0_2_4_5_9_10_11_13_14,0.9722775703412481
s_0_2_4_5_9_10_11_13_15,0.9748663192731328
s_0_2_4_5_9_10_11_14_15,0.9091973191243596
s_0_2_4_5_9_10_12_13_14,0.9645100122434087
s_0_2_4_5_9_10_12_13_15,0.9657175427419133
s_0_2_4_5_9_10_12_14_15,0.5424726491910405
s_0_2_4_5_9_10_13_14_15,0.9662006979924627
s_0_2_4_5_9_11_12_13_14,0.9637439137441106
s_0_2_4_5_9_11_12_13_15,0.9529590493184514
s_0_2_4_5_9_11_12_14_15,0.000917109486181289
s_0_2_4_5_9_11_13_14_15,0.9549456125241704
s_0_2_4_5_9_12_13_14_15,0.9410824662190862
s_0_2_4_5_10_11_12_13_14,0.948828685854096
s_0_2_4_5_10_11_12_13_15,0.9513917451840825
s_0_2_4_5_10_11_12_14_15,0.00023522548144683242
s_0_2_4_5_10_11_13_14_15,0.9368580466252752
s_0_2_4_5_10_12_13_14_15,0.9360511189443059
s_0_2_4_5_11_12_13_14_15,0.9157066827756353
s_0_2_4_6_7_8_9_10_11,0.9399208312970586
s_0_2_4_6_7_8_9_10_12,0.8857048636418767
s_0_2_4_6_7_8_9_10_13,0.9136650448781438
s_0_2_4_6_7_8_9_10_14,0.9052356368047185
s_0_2_4_6_7_8_9_10_15,0.894772756670136
s_0_2_4_6_7_8_9_11_12,0.9136858468991704
s_0_2_4_6_7_8_9_11_13,0.9504942780476995
s_0_2_4_6_7_8_9_11_14,0.851660717104096
s_0_2_4_6_7_8_9_11_15,0.8562216049176641
s_0_2_4_6_7_8_9_12_13,0.9313882475835271
s_0_2_4_6_7_8_9_12_14,0.8441786652547307
s_0_2_4_6_7_8_9_12_15,0.9061614757520147
s_0_2_4_6_7_8_9_13_14,0.9240143185597844
s_0_2_4_6_7_8_9_13_15,0.9330523496610112
s_0_2_4_6_7_8_9_14_15,0.7999693041783758
s_0_2_4_6_7_8_10_11_12,0.9462076908093877
s_0_2_4_6_7_8_10_11_13,0.9677206164342351
s_0_2_4_6_7_8_10_11_14,0.9079401975614019
s_0_2_4_6_7_8_10_11_15,0.948696780775208
s_0_2_4_6_7_8_10_12_13,0.9473613983136602
s_0_2_4_6_7_8_10_12_14,0.8162993079167791
s_0_2_4_6_7_8_10_12_15,0.935234833334107
s_0_2_4_6_7_8_10_13_14,0.9104854351026006
s_0_2_4_6_7_8_10_13_15,0.9500791316968389
s_0_2_4_6_7_8_10_14_15,0.9110480433446355
s_0_2_4_6_7_8_11_12_13,0.9611695891362615
s_0_2_4_6_7_8_11_12_14,0.2296717053395696
s_0_2_4_6_7_8_11_12_15,0.27473540959181264
s_0_2_4_6_7_8_11_13_14,0.9450733548146673
s_0_2_4_6_7_8_11_13_15,0.9465448146802373
s_0_2_4_6_7_8_11_14_15,0.2925318664056249
s_0_2_4_6_7_8_12_13_14,0.9261694437009282
s_0_2_4_6_7_8_12_13_15,0.9620666986447759
s_0_2_4_6_7_8_12_14_15,0.63712107000174
s_0_2_4_6_7_8_13_14_15,0.9150627737981267
s_0_2_4_6_7_9_10_11_12,0.9324849134427495
s_0_2_4_6_7_9_10_11_13,0.9432310944539495
s_0_2_4_6_7_9_10_11_14,0.9005760436994024
s_0_2_4_6_7_9_10_11_15,0.9119275098782964
s_0_2_4_6_7_9_10_12_13,0.9002497082692571
s_0_2_4_6_7_9_10_12_14,0.8435717707616277
s_0_2_4_6_7_9_10_12_15,0.8987436181050725
s_0_2_4_6_7_9_10_13_14,0.8939911609631963
s_0_2_4_6_7_9_10_13_15,0.8971075898152776
s_0_2_4_6_7_9_10_14_15,0.8927352910977788
s_0_2_4_6_7_9_11_12_13,0.94933049735846
s_0_2_4_6_7_9_11_12_14,0.8497844224912114
s_0_2_4_6_7_9_11_12_15,0.8433949833852239
s_0_2_4_6_7_9_11_13_14,0.9411306863767095
s_0_2_4_6_7_9_11_13_15,0.9337828641873784
s_0_2_4_6_7_9_11_14_15,0.5466613656026311
s_0_2_4_6_7_9_12_13_14,0.9189410096150823
s_0_2_4_6_7_9_12_13_15,0.9383126383763738
s_0_2_4_6_7_9_12_14_15,0.787137795065064
s_0_2_4_6_7_9_13_14_15,0.9158671384793706
s_0_2_4_6_7_10_11_12_13,0.9609135275823064
s_0_2_4_6_7_10_11_12_14,0.8649836665135808
s_0_2_4_6_7_10_11_12_15,0.9615289455396123
s_0_2_4_6_7_10_11_13_14,0.9162731057149358
s_0_2_4_6_7_10_11_13_15,0.9446356779080816
s_0_2_4_6_7_10_11_14_15,0.8867562895757146
s_0_2_4_6_7_10_12_13_14,0.8970635419827886
s_0_2_4_6_7_10_12_13_15,0.9559714084607549
s_0_2_4_6_7_10_12_14_15,0.9056588297826238
s_0_2_4_6_7_10_13_14_15,0.8871514683705755
s_0_2_4_6_7_11_12_13_14,0.9418237691861577
s_0_2_4_6_7_11_12_13_15,0.9549205785733648
s_0_2_4_6_7_11_12_14_15,0.36093785223783925
s_0_2_4_6_7_11_13_14_15,0.8712619429570623
s_0_2_4_6_7_12_13_14_15,0.9212239867192693
s_0_2_4_6_8_9_10_11_12,0.9307510739308782
s_0_2_4_6_8_9_10_11_13,0.9542258268338628
s_0_2_4_6_8_9_10_11_14,0.9259557610494085
s_0_2_4_6_8_9_10_11_15,0.9382681733113714
s_0_2_4_6_8_9_10_12_13,0.9125701075536199
s_0_2_4_6_8_9_10_12_14,0.8619149809819646
s_0_2_4_6_8_9_10_12_15,0.8830472117406316
s_0_2_4_6_8_9_10_13_14,0.9086603408795781
s_0_2_4_6_8_9_10_13_15,0.9136899000150152
s_0_2_4_6_8_9_10_14_15,0.9175302868825383
s_0_2_4_6_8_9_11_12_13,0.9524464493733831
s_0_2_4_6_8_9_11_12_14,0.8709051495534368
s_0_2_4_6_8_9_11_12_15,0.8974183684331365
s_0_2_4_6_8_9_11_13_14,0.9494752770406194
s_0_2_4_6_8_9_11_13_15,0.9491058474523015
s_0_2_4_6_8_9_11_14_15,0.8398133998853154
s_0_2_4_6_8_9_12_13_14,0.89705919084372
s_0_2_4_6_8_9_12_13_15,0.9350340252858587
s_0_2_4_6_8_9_12_14_15,0.7702038174611516
s_0_2_4_6_8_9_13_14_15,0.9043363815289922
s_0_2_4_6_8_10_11_12_13,0.9651723986607976
s_0_2_4_6_8_10_11_12_14,0.8408361559850164
s_0_2_4_6_8_10_11_12_15,0.9630374794942327
s_0_2_4_6_8_10_11_13_14,0.953929889772553
s_0_2_4_6_8_10_11_13_15,0.966949213121552
s_0_2_4_6_8_10_11_14_15,0.9240094905835576
s_0_2_4_6_8_10_12_13_14,0.9124513154965825
s_0_2_4_6_8_10_12_13_15,0.9632304197293706
s_0_2_4_6_8_10_12_14_15,0.8987232333165593
s_0_2_4_6_8_10_13_14_15,0.9438292270642705
s_0_2_4_6_8_11_12_13_14,0.9498572832089849
s_0_2_4_6_8_11_12_13_15,0.9664075261098333
s_0_2_4_6_8_11_12_14_15,0.033365722571033984
s_0_2_4_6_8_11_13_14_15,0.9368843918782659
s_0_2_4_6_8_12_13_14_15,0.9182790404302068
s_0_2_4_6_9_10_11_12_13,0.9447899347287603
s_0_2_4_6_9_10_11_12_14,0.8769298678380437
s_0_2_4_6_9_10_11_12_15,0.9289651995641179
s_0_2_4_6_9_10_11_13_14,0.9314545279485174
s_0_2_4_6_9_10_11_13_15,0.926351297472138
s_0_2_4_6_9_10_11_14_15,0.8745704179746099
s_0_2_4_6_9_10_12_13_14,0.8873309975606389
s_0_2_4_6_9_10_12_13_15,0.9082177763921209
s_0_2_4_6_9_10_12_14_15,0.8857549911481328
s_0_2_4_6_9_10_13_14_15,0.9151235109311529
s_0_2_4_6_9_11_12_13_14,0.9443920737248845
s_0_2_4_6_9_11_12_13_15,0.9547487979871221
s_0_2_4_6_9_11_12_14_15,0.7941221481305547
s_0_2_4_6_9_11_13_14_15,0.9332584625226445
s_0_2_4_6_9_12_13_14_15,0.8963963871938176
s_0_2_4_6_10_11_12_13_14,0.9418606048566289
s_0_2_4_6_10_11_12_13_15,0.9622519498807378
s_0_2_4_6_10_11_12_14_15,0.8969301467877813
s_0_2_4_6_10_11_13_14_15,0.9018707161885686
s_0_2_4_6_10_12_13_14_15,0.9274961834889837
s_0_2_4_6_11_12_13_14_15,0.9301724320393987
s_0_2_4_7_8_9_10_11_12,0.7654428368550725
s_0_2_4_7_8_9_10_11_13,0.9632109290105291
s_0_2_4_7_8_9_10_11_14,0.9164956098538823
s_0_2_4_7_8_9_10_11_15,0.7607253080350347
s_0_2_4_7_8_9_10_12_13,0.9425644165021367
s_0_2_4_7_8_9_10_12_14,0.8434952383977361
s_0_2_4_7_8_9_10_12_15,0.8138702994328924
s_0_2_4_7_8_9_10_13_14,0.9260786658269353
s_0_2_4_7_8_9_10_13_15,0.9199312811833806
s_0_2_4_7_8_9_10_14_15,0.916032362554688
s_0_2_4_7_8_9_11_12_13,0.9428754335385747
s_0_2_4_7_8_9_11_12_14,0.0027233746950514615
s_0_2_4_7_8_9_11_12_15,0.02754268591525033
s_0_2_4_7_8_9_11_13_14,0.94985460099997
s_0_2_4_7_8_9_11_13_15,0.9400117283803411
s_0_2_4_7_8_9_11_14_15,0.002777725749183446
s_0_2_4_7_8_9_12_13_14,0.9267743712407537
s_0_2_4_7_8_9_12_13_15,0.9490521436673589
s_0_2_4_7_8_9_12_14_15,0.0008645392372272909
s_0_2_4_7_8_9_13_14_15,0.9393671041470952
s_0_2_4_7_8_10_11_12_13,0.9543838387471624
s_0_2_4_7_8_10_11_12_14,-0.0004741845987155102
s_0_2_4_7_8_10_11_12_15,-0.0003111336991423741
s_0_2_4_7_8_10_11_13_14,0.9589604621869512
s_0_2_4_7_8_10_11_13_15,0.9468021875363775
s_0_2_4_7_8_10_11_14_15,0.002723711368162185
s_0_2_4_7_8_10_12_13_14,0.9400285964948125
s_0_2_4_7_8_10_12_13_15,0.949785340402741
s_0_2_4_7_8_10_12_14_15,-0.0002814445469994098
s_0_2_4_7_8_10_13_14_15,0.9472244864446111
s_0_2_4_7_8_11_12_13_14,0.9272314792615362
s_0_2_4_7_8_11_12_13_15,0.9245727544766851
s_0_2_4_7_8_11_12_14_15,-0.00048773027083370835
s_0_2_4_7_8_11_13_14_15,0.8931835180264898
s_0_2_4_7_8_12_13_14_15,0.8837662225705571
s_0_2_4_7_9_10_11_12_13,0.965970266435761
s_0_2_4_7_9_10_11_12_14,0.8551431184750982
s_0_2_4_7_9_10_11_12_15,0.8134635573369451
s_0_2_4_7_9_10_11_13_14,0.9516291504842229
s_0_2_4_7_9_10_11_13_15,0.9365712886792608
s_0_2_4_7_9_10_11_14_15,0.8754894619924016
s_0_2_4_7_9_10_12_13_14,0.9245985632878728
s_0_2_4_7_9_10_12_13_15,0.9308168178540654
s_0_2_4_7_9_10_12_14_15,0.8598508125287481
s_0_2_4_7_9_10_13_14_15,0.9350304490071721
s_0_2_4_7_9_11_12_13_14,0.9490183478337713
s_0_2_4_7_9_11_12_13_15,0.9303637033444829
s_0_2_4_7_9_11_12_14_15,0.0005745675298385322
s_0_2_4_7_9_11_13_14_15,0.9275963192922063
s_0_2_4_7_9_12_13_14_15,0.9233808403951116
s_0_2_4_7_10_11_12_13_14,0.9581255799275823
s_0_2_4_7_10_11_12_13_15,0.9557993894559331
s_0_2_4_7_10_11_12_14_15,0.00962510221870616
s_0_2_4_7_10_11_13_14_15,0.9287671929341741
s_0_2_4_7_10_12_13_14_15,0.9429497009259649
s_0_2_4_7_11_12_13_14_15,0.9280446654302068
s_0_2_4_8_9_10_11_12_13,0.9571380501729436
s_0_2_4_8_9_10_11_12_14,0.4474221056443639
s_0_2_4_8_9_10_11_12_15,0.3668874984723516
s_0_2_4_8_9_10_11_13_14,0.9582030063611455
s_0_2_4_8_9_10_11_13_15,0.9256092196446843
s_0_2_4_8_9_10_11_14_15,0.830971110437531
s_0_2_4_8_9_10_12_13_14,0.9376569872838445
s_0_2_4_8_9_10_12_13_15,0.9074422007543035
s_0_2_4_8_9_10_12_14_15,0.08321413007797673
s_0_2_4_8_9_10_13_14_15,0.9273738151532598
s_0_2_4_8_9_11_12_13_14,0.9434471016866155
s_0_2_4_8_9_11_12_13_15,0.9410141592961736
s_0_2_4_8_9_11_12_14_15,-8.97966674529016e-05
s_0_2_4_8_9_11_13_14_15,0.9429177528363653
s_0_2_4_8_9_12_13_14_15,0.9131156092626043
s_0_2_4_8_10_11_12_13_14,0.875666905019898
s_0_2_4_8_10_11_12_13_15,0.8429946785909124
s_0_2_4_8_10_11_12_14_15,-0.00045984978351043537
s_0_2_4_8_10_11_13_14_15,0.9400764590245672
s_0_2_4_8_10_12_13_14_15,0.6008358484250493
s_0_2_4_8_11_12_13_14_15,0.840328860853333
s_0_2_4_9_10_11_12_13_14,0.9569107776624151
s_0_2_4_9_10_11_12_13_15,0.927317488763947
s_0_2_4_9_10_11_12_14_15,0.4838167613488622
s_0_2_4_9_10_11_13_14_15,0.9634629970532842
s_0_2_4_9_10_12_13_14_15,0.9340237265569158
s_0_2_4_9_11_12_13_14_15,0.9266712552052923
s_0_2_4_10_11_12_13_14_15,0.9588335042935796
s_0_2_5_6_7_8_9_10_11,0.8900813346845098
s_0_2_5_6_7_8_9_10_12,0.7725199943524785
s_0_2_5_6_7_8_9_10_13,0.9013073330861516
s_0_2_5_6_7_8_9_10_14,0.7869744783383794
s_0_2_5_6_7_8_9_10_15,0.8021292572957464
s_0_2_5_6_7_8_9_11_12,0.8827564006787725
s_0_2_5_6_7_8_9_11_13,0.9379792099935003
s_0_2_5_6_7_8_9_11_14,0.8971919303876348
s_0_2_5_6_7_8_9_11_15,0.8699478393536992
s_0_2_5_6_7_8_9_12_13,0.912517536256928
s_0_2_5_6_7_8_9_12_14,0.8118987565976568
s_0_2_5_6_7_8_9_12_15,0.8790889864903875
s_0_2_5_6_7_8_9_13_14,0.9107846504193731
s_0_2_5_6_7_8_9_13_15,0.9278623348218389
s_0_2_5_6_7_8_9_14_15,0.8811881428700872
s_0_2_5_6_7_8_10_11_12,0.9095163231831975
s_0_2_5_6_7_8_10_11_13,0.9493030792218633
s_0_2_5_6_7_8_10_11_14,0.7961729651433416
s_0_2_5_6_7_8_10_11_15,0.9019620901090093
s_0_2_5_6_7_8_10_12_13,0.9047552233678289
s_0_2_5_6_7_8_10_12_14,0.6121190076810308
s_0_2_5_6_7_8_10_12_15,0.8739194160443731
s_0_2_5_6_7_8_10_13_14,0.8276925569516607
s_0_2_5_6_7_8_10_13_15,0.9078056698781438
s_0_2_5_6_7_8_10_14_15,0.8301174527150579
s_0_2_5_6_7_8_11_12_13,0.9232236033421941
