set,value
s_0_3_5_6_8_11_14_15,0.6479081915749703
s_0_3_5_6_8_12_13_14,0.949896674050251
s_0_3_5_6_8_12_13_15,0.9446969436539803
s_0_3_5_6_8_12_14_15,0.875304560555378
s_0_3_5_6_8_13_14_15,0.8695558117760811
s_0_3_5_6_9_10_11_12,0.8640292095078621
s_0_3_5_6_9_10_11_13,0.8444253610505257
s_0_3_5_6_9_10_11_14,0.715932469262043
s_0_3_5_6_9_10_11_15,0.7046484755410347
s_0_3_5_6_9_10_12_13,0.8985377358330879
s_0_3_5_6_9_10_12_14,0.8095778035058174
s_0_3_5_6_9_10_12_15,0.8041793512238655
s_0_3_5_6_9_10_13_14,0.8213293360604439
s_0_3_5_6_9_10_13_15,0.7717948960198555
s_0_3_5_6_9_10_14_15,0.5673789786233101
s_0_3_5_6_9_11_12_13,0.9107142495049629
s_0_3_5_6_9_11_12_14,0.8494131969346199
s_0_3_5_6_9_11_12_15,0.871188919438282
s_0_3_5_6_9_11_13_14,0.8672572778596077
s_0_3_5_6_9_11_13_15,0.8340547489060555
s_0_3_5_6_9_11_14_15,0.6707925008668099
s_0_3_5_6_9_12_13_14,0.9306415723694954
s_0_3_5_6_9_12_13_15,0.9184669064416084
s_0_3_5_6_9_12_14_15,0.8748682545556221
s_0_3_5_6_9_13_14_15,0.8540272520913277
s_0_3_5_6_10_11_12_13,0.7934716152085457
s_0_3_5_6_10_11_12_14,0.7032540248765144
s_0_3_5_6_10_11_12_15,0.6567857669724617
s_0_3_5_6_10_11_13_14,0.6538016604317818
s_0_3_5_6_10_11_13_15,0.5257289813889656
s_0_3_5_6_10_11_14_15,0.3959951506985817
s_0_3_5_6_10_12_13_14,0.8658709334267769
s_0_3_5_6_10_12_13_15,0.8309843348397408
s_0_3_5_6_10_12_14_15,0.6808858918084297
s_0_3_5_6_10_13_14_15,0.6324591444863472
s_0_3_5_6_11_12_13_14,0.8006435440911446
s_0_3_5_6_11_12_13_15,0.7889280723466072
s_0_3_5_6_11_12_14_15,0.6511040734185372
s_0_3_5_6_11_13_14_15,0.6225564884080086
s_0_3_5_6_12_13_14_15,0.8761646555794869
s_0_3_5_7_8_9_10_11,0.8975496696366463
s_0_3_5_7_8_9_10_12,0.9245691107644234
s_0_3_5_7_8_9_10_13,0.9110843943490181
s_0_3_5_7_8_9_10_14,0.860901574982563
s_0_3_5_7_8_9_10_15,0.8516893791093025
s_0_3_5_7_8_9_11_12,0.9159260200394783
s_0_3_5_7_8_9_11_13,0.9113178061379585
s_0_3_5_7_8_9_11_14,0.8601202176942024
s_0_3_5_7_8_9_11_15,0.8490059183968697
s_0_3_5_7_8_9_12_13,0.9496375130547676
s_0_3_5_7_8_9_12_14,0.8965352581872139
s_0_3_5_7_8_9_12_15,0.8810496138466988
s_0_3_5_7_8_9_13_14,0.9148750113381539
s_0_3_5_7_8_9_13_15,0.8803531931771431
s_0_3_5_7_8_9_14_15,0.8173558520211373
s_0_3_5_7_8_10_11_12,0.7930429386033211
s_0_3_5_7_8_10_11_13,0.7328690694703255
s_0_3_5_7_8_10_11_14,0.6325881885422859
s_0_3_5_7_8_10_11_15,0.5699090765847359
s_0_3_5_7_8_10_12_13,0.9016195343865547
s_0_3_5_7_8_10_12_14,0.8022532867325936
s_0_3_5_7_8_10_12_15,0.810176055325428
s_0_3_5_7_8_10_13_14,0.7857649730576668
s_0_3_5_7_8_10_13_15,0.7260463642014656
s_0_3_5_7_8_10_14_15,0.5838879155053291
s_0_3_5_7_8_11_12_13,0.8653908776177559
s_0_3_5_7_8_11_12_14,0.767240743531147
s_0_3_5_7_8_11_12_15,0.7555016087426338
s_0_3_5_7_8_11_13_14,0.7535384105576668
s_0_3_5_7_8_11_13_15,0.6813431786431465
s_0_3_5_7_8_11_14_15,0.5917111443413887
s_0_3_5_7_8_12_13_14,0.9302299426926766
s_0_3_5_7_8_12_13_15,0.9186703370942269
s_0_3_5_7_8_12_14_15,0.8406457113160286
s_0_3_5_7_8_13_14_15,0.81303225029842
s_0_3_5_7_9_10_11_12,0.9220990346802864
s_0_3_5_7_9_10_11_13,0.904887239827076
s_0_3_5_7_9_10_11_14,0.7893525170220528
s_0_3_5_7_9_10_11_15,0.8146416353120003
s_0_3_5_7_9_10_12_13,0.9345455573929939
s_0_3_5_7_9_10_12_14,0.8558939503564034
s_0_3_5_7_9_10_12_15,0.8783818887604866
s_0_3_5_7_9_10_13_14,0.867057125462452
s_0_3_5_7_9_10_13_15,0.8488547014130745
s_0_3_5_7_9_10_14_15,0.6649924324883614
s_0_3_5_7_9_11_12_13,0.9233695076836739
s_0_3_5_7_9_11_12_14,0.85842780341045
s_0_3_5_7_9_11_12_15,0.8711738990677986
s_0_3_5_7_9_11_13_14,0.8903439449204598
s_0_3_5_7_9_11_13_15,0.8452537464036141
s_0_3_5_7_9_11_14_15,0.7252137469185982
s_0_3_5_7_9_12_13_14,0.9302823947800789
s_0_3_5_7_9_12_13_15,0.9187179612054024
s_0_3_5_7_9_12_14_15,0.8693406986130867
s_0_3_5_7_9_13_14_15,0.8721630381478462
s_0_3_5_7_10_11_12_13,0.839264612091938
s_0_3_5_7_10_11_12_14,0.739175181282917
s_0_3_5_7_10_11_12_15,0.6929607199563179
s_0_3_5_7_10_11_13_14,0.68147228230373
s_0_3_5_7_10_11_13_15,0.5462530063523445
s_0_3_5_7_10_11_14_15,0.42700968254939653
s_0_3_5_7_10_12_13_14,0.867056052578846
s_0_3_5_7_10_12_13_15,0.8393275545968208
s_0_3_5_7_10_12_14_15,0.7405007885827217
s_0_3_5_7_10_13_14_15,0.6700533436669502
s_0_3_5_7_11_12_13_14,0.7531710671319161
s_0_3_5_7_11_12_13_15,0.7173520730866585
s_0_3_5_7_11_12_14_15,0.6103731202019844
s_0_3_5_7_11_13_14_15,0.5290400790108833
s_0_3_5_7_12_13_14_15,0.8250371621979866
s_0_3_5_8_9_10_11_12,0.824122588528553
s_0_3_5_8_9_10_11_13,0.7661332892312203
s_0_3_5_8_9_10_11_14,0.6909127043618355
s_0_3_5_8_9_10_11_15,0.6874656485451851
s_0_3_5_8_9_10_12_13,0.9149387287034187
s_0_3_5_8_9_10_12_14,0.8073588417901192
s_0_3_5_8_9_10_12_15,0.8043796824349556
s_0_3_5_8_9_10_13_14,0.8107893871201668
s_0_3_5_8_9_10_13_15,0.7088565634621773
s_0_3_5_8_9_10_14_15,0.5908656524552498
s_0_3_5_8_9_11_12_13,0.8904993342293892
s_0_3_5_8_9_11_12_14,0.7715066479577217
s_0_3_5_8_9_11_12_15,0.8200077222718392
s_0_3_5_8_9_11_13_14,0.7546112941636238
s_0_3_5_8_9_11_13_15,0.7222503231896553
s_0_3_5_8_9_11_14_15,0.5563093232049141
s_0_3_5_8_9_12_13_14,0.9141080783738289
s_0_3_5_8_9_12_13_15,0.9071739720238838
s_0_3_5_8_9_12_14_15,0.7750084804429207
s_0_3_5_8_9_13_14_15,0.7582379983796272
s_0_3_5_8_10_11_12_13,0.8367078708542977
s_0_3_5_8_10_11_12_14,0.694945137394825
s_0_3_5_8_10_11_12_15,0.6784108089341316
s_0_3_5_8_10_11_13_14,0.5859893964661751
s_0_3_5_8_10_11_13_15,0.46919877399341203
s_0_3_5_8_10_11_14_15,0.40070901383296587
s_0_3_5_8_10_12_13_14,0.8821781085862312
s_0_3_5_8_10_12_13_15,0.8715528653992806
s_0_3_5_8_10_12_14_15,0.6765794562234078
s_0_3_5_8_10_13_14_15,0.5942263411416207
s_0_3_5_8_11_12_13_14,0.8539970325364266
s_0_3_5_8_11_12_13_15,0.857342700852314
s_0_3_5_8_11_12_14_15,0.6668138908280525
s_0_3_5_8_11_13_14_15,0.5679572628869209
s_0_3_5_8_12_13_14_15,0.9079115198983345
s_0_3_5_9_10_11_12_13,0.8561498330964241
s_0_3_5_9_10_11_12_14,0.734679560555378
s_0_3_5_9_10_11_12_15,0.7916319178475533
s_0_3_5_9_10_11_13_14,0.698955933941761
s_0_3_5_9_10_11_13_15,0.6152532504929695
s_0_3_5_9_10_11_14_15,0.4135423110856209
s_0_3_5_9_10_12_13_14,0.8707216786278877
s_0_3_5_9_10_12_13_15,0.8569164680375252
s_0_3_5_9_10_12_14_15,0.6637733386887703
s_0_3_5_9_10_13_14_15,0.6113870548142586
s_0_3_5_9_11_12_13_14,0.82733569611446
s_0_3_5_9_11_12_13_15,0.8394431876076851
s_0_3_5_9_11_12_14_15,0.6729705141915474
s_0_3_5_9_11_13_14_15,0.6148614095582161
s_0_3_5_9_12_13_14_15,0.8611491130723152
s_0_3_5_10_11_12_13_14,0.7121659921540413
s_0_3_5_10_11_12_13_15,0.7321198986901436
s_0_3_5_10_11_12_14_15,0.45899088252917863
s_0_3_5_10_11_13_14_15,0.40597264040843584
s_0_3_5_10_12_13_14_15,0.7657184409035835
s_0_3_5_11_12_13_14_15,0.5980764435662422
s_0_3_6_7_8_9_10_11,0.33000172246829607
s_0_3_6_7_8_9_10_12,0.14807948042289354
s_0_3_6_7_8_9_10_13,0.09883784819976427
s_0_3_6_7_8_9_10_14,0.14092628229991533
s_0_3_6_7_8_9_10_15,0.15853555072681047
s_0_3_6_7_8_9_11_12,0.3235464500321541
s_0_3_6_7_8_9_11_13,0.30388916601077653
s_0_3_6_7_8_9_11_14,0.3631582068337593
s_0_3_6_7_8_9_11_15,0.41301925052539445
s_0_3_6_7_8_9_12_13,0.2430943654908333
s_0_3_6_7_8_9_12_14,0.23057978917495348
s_0_3_6_7_8_9_12_15,0.29352618326083757
s_0_3_6_7_8_9_13_14,0.28254960049525835
s_0_3_6_7_8_9_13_15,0.22076585461036302
s_0_3_6_7_8_9_14_15,0.38193197120563127
s_0_3_6_7_8_10_11_12,0.1285146432055626
s_0_3_6_7_8_10_11_13,0.1543051557673607
s_0_3_6_7_8_10_11_14,0.1436901198758278
s_0_3_6_7_8_10_11_15,0.13590803314582445
s_0_3_6_7_8_10_12_13,0.09876722414628603
s_0_3_6_7_8_10_12_14,0.05889502484933473
s_0_3_6_7_8_10_12_15,0.06719977725879289
s_0_3_6_7_8_10_13_14,0.07129594255820848
s_0_3_6_7_8_10_13_15,0.07505000699893571
s_0_3_6_7_8_10_14_15,0.09531193543807603
s_0_3_6_7_8_11_12_13,0.20151130427257158
s_0_3_6_7_8_11_12_14,0.20513647366897203
s_0_3_6_7_8_11_12_15,0.1729068266286049
s_0_3_6_7_8_11_13_14,0.18407059778110124
s_0_3_6_7_8_11_13_15,0.13564133216277696
s_0_3_6_7_8_11_14_15,0.2545968400372658
s_0_3_6_7_8_12_13_14,0.20628156830207445
s_0_3_6_7_8_12_13_15,0.12473041881457902
s_0_3_6_7_8_12_14_15,0.19349248279468156
s_0_3_6_7_8_13_14_15,0.15668208469287492
s_0_3_6_7_9_10_11_12,0.2251379447116051
s_0_3_6_7_9_10_11_13,0.23735183049575426
s_0_3_6_7_9_10_11_14,0.22613606919185258
s_0_3_6_7_9_10_11_15,0.2584638105763588
s_0_3_6_7_9_10_12_13,0.1020736130012665
s_0_3_6_7_9_10_12_14,0.1334320860041771
s_0_3_6_7_9_10_12_15,0.14662447143928148
s_0_3_6_7_9_10_13_14,0.15334476102725603
s_0_3_6_7_9_10_13_15,0.13725852538482286
s_0_3_6_7_9_10_14_15,0.17082029153243639
s_0_3_6_7_9_11_12_13,0.1820623533858452
s_0_3_6_7_9_11_12_14,0.23804334868327715
s_0_3_6_7_9_11_12_15,0.2152838962210808
s_0_3_6_7_9_11_13_14,0.3647349583043251
s_0_3_6_7_9_11_13_15,0.2555873798264656
s_0_3_6_7_9_11_14_15,0.44605935682193376
s_0_3_6_7_9_12_13_14,0.1814091162814293
s_0_3_6_7_9_12_13_15,0.10958235283032991
s_0_3_6_7_9_12_14_15,0.24019112755195238
s_0_3_6_7_9_13_14_15,0.35356200803653337
s_0_3_6_7_10_11_12_13,0.16044416595832445
s_0_3_6_7_10_11_12_14,0.14791859258548357
s_0_3_6_7_10_11_12_15,0.09386448134318925
s_0_3_6_7_10_11_13_14,0.159315134776989
s_0_3_6_7_10_11_13_15,0.12464672644273378
s_0_3_6_7_10_11_14_15,0.18540866245166399
s_0_3_6_7_10_12_13_14,0.09947613198892213
s_0_3_6_7_10_12_13_15,0.07933371086255647
s_0_3_6_7_10_12_14_15,0.12829517890349962
s_0_3_6_7_10_13_14_15,0.10912034232751466
s_0_3_6_7_11_12_13_14,0.16975903083221056
s_0_3_6_7_11_12_13_15,0.09371434469358064
s_0_3_6_7_11_12_14_15,0.20766070057288744
s_0_3_6_7_11_13_14_15,0.18364919294253923
s_0_3_6_7_12_13_14_15,0.17164121140376665
s_0_3_6_8_9_10_11_12,0.386475841893116
s_0_3_6_8_9_10_11_13,0.20914803017512895
s_0_3_6_8_9_10_11_14,0.20312399734393694
s_0_3_6_8_9_10_11_15,0.2552873896493111
s_0_3_6_8_9_10_12_13,0.15043879617587663
s_0_3_6_8_9_10_12_14,0.17589833904639818
s_0_3_6_8_9_10_12_15,0.27984703649417497
s_0_3_6_8_9_10_13_14,0.14380260874168016
s_0_3_6_8_9_10_13_15,0.1495521472825203
s_0_3_6_8_9_10_14_15,0.20385549534694292
s_0_3_6_8_9_11_12_13,0.22239817251102068
s_0_3_6_8_9_11_12_14,0.31693519224063493
s_0_3_6_8_9_11_12_15,0.4535319911374245
s_0_3_6_8_9_11_13_14,0.31584737767116167
s_0_3_6_8_9_11_13_15,0.3365195201768074
s_0_3_6_8_9_11_14_15,0.4666643844975624
s_0_3_6_8_9_12_13_14,0.23943358231917955
s_0_3_6_8_9_12_13_15,0.21218506564036943
s_0_3_6_8_9_12_14_15,0.36655573119060136
s_0_3_6_8_9_13_14_15,0.36219228376285173
s_0_3_6_8_10_11_12_13,0.11636821497813798
s_0_3_6_8_10_11_12_14,0.09955133814946748
s_0_3_6_8_10_11_12_15,0.12353686560527422
s_0_3_6_8_10_11_13_14,0.0716228591336403
s_0_3_6_8_10_11_13_15,0.07839508671895601
s_0_3_6_8_10_11_14_15,0.14023744632140733
s_0_3_6_8_10_12_13_14,0.08538072873489
s_0_3_6_8_10_12_13_15,0.07026783694163896
s_0_3_6_8_10_12_14_15,0.07992983926669694
s_0_3_6_8_10_13_14_15,0.05835012663737871
s_0_3_6_8_11_12_13_14,0.15478573311702348
s_0_3_6_8_11_12_13_15,0.0883823515905533
s_0_3_6_8_11_12_14_15,0.21497083772555925
s_0_3_6_8_11_13_14_15,0.13165738750831224
s_0_3_6_8_12_13_14_15,0.12700493205920793
s_0_3_6_9_10_11_12_13,0.23367286790744402
s_0_3_6_9_10_11_12_14,0.29994339813129045
s_0_3_6_9_10_11_12_15,0.276072006119648
s_0_3_6_9_10_11_13_14,0.306068788660923
s_0_3_6_9_10_11_13_15,0.2599632846249733
s_0_3_6_9_10_11_14_15,0.3862087832821999
s_0_3_6_9_10_12_13_14,0.14808380175963975
s_0_3_6_9_10_12_13_15,0.11168473531142808
s_0_3_6_9_10_12_14_15,0.2048381673230324
s_0_3_6_9_10_13_14_15,0.20356748570338823
s_0_3_6_9_11_12_13_14,0.2204484002722893
s_0_3_6_9_11_12_13_15,0.18479473461047746
s_0_3_6_9_11_12_14_15,0.44302190412417985
s_0_3_6_9_11_13_14_15,0.46542737950221635
s_0_3_6_9_12_13_14_15,0.18684859146014787
s_0_3_6_10_11_12_13_14,0.1611168788804207
s_0_3_6_10_11_12_13_15,0.11481651235953905
s_0_3_6_10_11_12_14_15,0.25261310805217363
s_0_3_6_10_11_13_14_15,0.17413222361938097
s_0_3_6_10_12_13_14_15,0.1266663776768837
s_0_3_6_11_12_13_14_15,0.16887235213653184
s_0_3_7_8_9_10_11_12,0.1855716066493187
s_0_3_7_8_9_10_11_13,0.1763974832429085
s_0_3_7_8_9_10_11_14,0.20002090503112413
s_0_3_7_8_9_10_11_15,0.15844870675937273
s_0_3_7_8_9_10_12_13,0.1506251500977669
s_0_3_7_8_9_10_12_14,0.1151486964954529
s_0_3_7_8_9_10_12_15,0.11214837749139406
s_0_3_7_8_9_10_13_14,0.11281974930898286
s_0_3_7_8_9_10_13_15,0.09386664201156236
s_0_3_7_8_9_10_14_15,0.12266467083827592
s_0_3_7_8_9_11_12_13,0.2847576247586403
s_0_3_7_8_9_11_12_14,0.2346441106928978
s_0_3_7_8_9_11_12_15,0.2493061529530678
s_0_3_7_8_9_11_13_14,0.28054369558230974
s_0_3_7_8_9_11_13_15,0.16560425926581956
s_0_3_7_8_9_11_14_15,0.3132915603055153
s_0_3_7_8_9_12_13_14,0.2668377267254982
s_0_3_7_8_9_12_13_15,0.17421322633163072
s_0_3_7_8_9_12_14_15,0.22613296975032426
s_0_3_7_8_9_13_14_15,0.23311794866458513
s_0_3_7_8_10_11_12_13,0.22754740287200548
s_0_3_7_8_10_11_12_14,0.16940934528247453
s_0_3_7_8_10_11_12_15,0.17682416309253313
s_0_3_7_8_10_11_13_14,0.17027449180022813
s_0_3_7_8_10_11_13_15,0.12798249293700792
s_0_3_7_8_10_11_14_15,0.25949479211703874
s_0_3_7_8_10_12_13_14,0.12644373942748643
s_0_3_7_8_10_12_13_15,0.0949225606455002
s_0_3_7_8_10_12_14_15,0.10220170338288881
s_0_3_7_8_10_13_14_15,0.09525107909576036
s_0_3_7_8_11_12_13_14,0.21272465158835985
s_0_3_7_8_11_12_13_15,0.11855059434310533
s_0_3_7_8_11_12_14_15,0.2129064308537636
s_0_3_7_8_11_13_14_15,0.1715640382899437
s_0_3_7_8_12_13_14_15,0.16539084483520128
s_0_3_7_9_10_11_12_13,0.17012324501411058
s_0_3_7_9_10_11_12_14,0.15023874808684923
s_0_3_7_9_10_11_12_15,0.08901398946181871
s_0_3_7_9_10_11_13_14,0.19017572273151018
s_0_3_7_9_10_11_13_15,0.11423232723609544
s_0_3_7_9_10_11_14_15,0.21578786839381792
s_0_3_7_9_10_12_13_14,0.13424366284743883
s_0_3_7_9_10_12_13_15,0.08215816636220552
s_0_3_7_9_10_12_14_15,0.10871620048419572
s_0_3_7_9_10_13_14_15,0.12791531850234605
s_0_3_7_9_11_12_13_14,0.20156515706912614
s_0_3_7_9_11_12_13_15,0.10007064361707307
s_0_3_7_9_11_12_14_15,0.21280382145778276
s_0_3_7_9_11_13_14_15,0.24220081735984422
s_0_3_7_9_12_13_14_15,0.15089870561496355
s_0_3_7_10_11_12_13_14,0.18744344581500627
s_0_3_7_10_11_12_13_15,0.1193845676316414
s_0_3_7_10_11_12_14_15,0.242382522119442
s_0_3_7_10_11_13_14_15,0.19305873979465105
s_0_3_7_10_12_13_14_15,0.14003760684863664
s_0_3_7_11_12_13_14_15,0.16309247483150102
s_0_3_8_9_10_11_12_13,0.141194458497921
s_0_3_8_9_10_11_12_14,0.13705324698821642
s_0_3_8_9_10_11_12_15,0.13036423493758775
s_0_3_8_9_10_11_13_14,0.10581747014657594
s_0_3_8_9_10_11_13_15,0.08666578252450563
s_0_3_8_9_10_11_14_15,0.1598995434178505
s_0_3_8_9_10_12_13_14,0.11011687238351442
s_0_3_8_9_10_12_13_15,0.11058190782205202
s_0_3_8_9_10_12_14_15,0.1011299895180855
s_0_3_8_9_10_13_14_15,0.07990971524850465
s_0_3_8_9_11_12_13_14,0.18176306356326677
s_0_3_8_9_11_12_13_15,0.1457948790921364
s_0_3_8_9_11_12_14_15,0.3015863405598793
s_0_3_8_9_11_13_14_15,0.21723834742442705
s_0_3_8_9_12_13_14_15,0.12233332861796953
s_0_3_8_10_11_12_13_14,0.10696158130303957
s_0_3_8_10_11_12_13_15,0.08179184366599657
s_0_3_8_10_11_12_14_15,0.14156435002223589
s_0_3_8_10_11_13_14_15,0.08658742476836778
s_0_3_8_10_12_13_14_15,0.07016574163571931
s_0_3_8_11_12_13_14_15,0.13256240953342058
s_0_3_9_10_11_12_13_14,0.11192991901771165
s_0_3_9_10_11_12_13_15,0.07958537657395937
s_0_3_9_10_11_12_14_15,0.16259015668765642
s_0_3_9_10_11_13_14_15,0.11991098095313646
s_0_3_9_10_12_13_14_15,0.09466447998420335
s_0_3_9_11_12_13_14_15,0.12797896136180498
s_0_3_10_11_12_13_14_15,0.11388232876197435
s_0_4_5_6_7_8_9_10,0.9194513367547188
s_0_4_5_6_7_8_9_11,0.9191872881783638
s_0_4_5_6_7_8_9_12,0.9292002128495369
s_0_4_5_6_7_8_9_13,0.9504444407357369
s_0_4_5_6_7_8_9_14,0.9399319099320564
s_0_4_5_6_7_8_9_15,0.9233718322648201
s_0_4_5_6_7_8_10_11,0.943526725663105
s_0_4_5_6_7_8_10_12,0.9621460842026863
s_0_4_5_6_7_8_10_13,0.9641555951966438
s_0_4_5_6_7_8_10_14,0.9564055012597237
s_0_4_5_6_7_8_10_15,0.9365052389039192
s_0_4_5_6_7_8_11_12,0.9617158578766976
s_0_4_5_6_7_8_11_13,0.9688663290871773
s_0_4_5_6_7_8_11_14,0.960132818116108
s_0_4_5_6_7_8_11_15,0.9560326146020088
s_0_4_5_6_7_8_12_13,0.9780457424058113
s_0_4_5_6_7_8_12_14,0.9693183707131539
s_0_4_5_6_7_8_12_15,0.9681155489815865
s_0_4_5_6_7_8_13_14,0.9790374444855843
s_0_4_5_6_7_8_13_15,0.9713756250275765
s_0_4_5_6_7_8_14_15,0.9517035292519722
s_0_4_5_6_7_9_10_11,0.8910925792588387
s_0_4_5_6_7_9_10_12,0.9108971761597786
s_0_4_5_6_7_9_10_13,0.9180242823495064
s_0_4_5_6_7_9_10_14,0.9004592107667122
s_0_4_5_6_7_9_10_15,0.8583808945550118
s_0_4_5_6_7_9_11_12,0.9133487748040352
s_0_4_5_6_7_9_11_13,0.9235585140122566
s_0_4_5_6_7_9_11_14,0.902234594715992
s_0_4_5_6_7_9_11_15,0.8986853765381966
s_0_4_5_6_7_9_12_13,0.941214840306202
s_0_4_5_6_7_9_12_14,0.9231930779351387
s_0_4_5_6_7_9_12_15,0.9194395350350533
s_0_4_5_6_7_9_13_14,0.9411662029160652
s_0_4_5_6_7_9_13_15,0.9219186114205513
s_0_4_5_6_7_9_14_15,0.863156955136219
s_0_4_5_6_7_10_11_12,0.9457400249375496
s_0_4_5_6_7_10_11_13,0.9375343130959664
s_0_4_5_6_7_10_11_14,0.923427860630909
s_0_4_5_6_7_10_11_15,0.8936736391915474
s_0_4_5_6_7_10_12_13,0.9649277137650643
s_0_4_5_6_7_10_12_14,0.9597177909745369
s_0_4_5_6_7_10_12_15,0.9482506917847786
s_0_4_5_6_7_10_13_14,0.958787124051014
s_0_4_5_6_7_10_13_15,0.9278965996636543
s_0_4_5_6_7_10_14_15,0.8861468242539559
s_0_4_5_6_7_11_12_13,0.9566553043259773
s_0_4_5_6_7_11_12_14,0.9546899007691536
s_0_4_5_6_7_11_12_15,0.9563935207261238
s_0_4_5_6_7_11_13_14,0.9553062724007759
s_0_4_5_6_7_11_13_15,0.9409453081025276
s_0_4_5_6_7_11_14_15,0.908411602868
s_0_4_5_6_7_12_13_14,0.9750095414055977
s_0_4_5_6_7_12_13_15,0.9732430385483894
s_0_4_5_6_7_12_14_15,0.9578174756898079
s_0_4_5_6_7_13_14_15,0.9567426847352181
s_0_4_5_6_8_9_10_11,0.8672796296013985
s_0_4_5_6_8_9_10_12,0.8799180792702828
s_0_4_5_6_8_9_10_13,0.896154682530323
s_0_4_5_6_8_9_10_14,0.8932952689065132
s_0_4_5_6_8_9_10_15,0.8482417868508492
s_0_4_5_6_8_9_11_12,0.8623761342896614
s_0_4_5_6_8_9_11_13,0.8990558194054756
s_0_4_5_6_8_9_11_14,0.8681642817391548
s_0_4_5_6_8_9_11_15,0.8565326737298165
s_0_4_5_6_8_9_12_13,0.9331409739388619
s_0_4_5_6_8_9_12_14,0.8998017715348396
s_0_4_5_6_8_9_12_15,0.8745564030541573
s_0_4_5_6_8_9_13_14,0.9335420535935555
s_0_4_5_6_8_9_13_15,0.9059515999688301
s_0_4_5_6_8_9_14_15,0.8236148761643562
s_0_4_5_6_8_10_11_12,0.9260415839089546
s_0_4_5_6_8_10_11_13,0.9315963791741524
s_0_4_5_6_8_10_11_14,0.9230954455269966
s_0_4_5_6_8_10_11_15,0.8850201176537666
s_0_4_5_6_8_10_12_13,0.9511371063126717
s_0_4_5_6_8_10_12_14,0.93646655548946
s_0_4_5_6_8_10_12_15,0.9087148116959725
s_0_4_5_6_8_10_13_14,0.9471892522706185
s_0_4_5_6_8_10_13_15,0.9106182860268746
s_0_4_5_6_8_10_14_15,0.8489486383332405
s_0_4_5_6_8_11_12_13,0.9546958612336311
s_0_4_5_6_8_11_12_14,0.9281583236588631
s_0_4_5_6_8_11_12_15,0.9334444211854134
s_0_4_5_6_8_11_13_14,0.9524542497529183
s_0_4_5_6_8_11_13_15,0.9417434739007149
s_0_4_5_6_8_11_14_15,0.8838817881478462
s_0_4_5_6_8_12_13_14,0.9677167939080391
s_0_4_5_6_8_12_13_15,0.964935223950306
s_0_4_5_6_8_12_14_15,0.9131873654259834
s_0_4_5_6_8_13_14_15,0.9426542328728829
s_0_4_5_6_9_10_11_12,0.8503353999985848
s_0_4_5_6_9_10_11_13,0.8427713917626534
s_0_4_5_6_9_10_11_14,0.8378641413582955
s_0_4_5_6_9_10_11_15,0.8052361415757332
s_0_4_5_6_9_10_12_13,0.9029363201989327
s_0_4_5_6_9_10_12_14,0.8740956591500435
s_0_4_5_6_9_10_12_15,0.8366890953911934
s_0_4_5_6_9_10_13_14,0.8949022697343025
s_0_4_5_6_9_10_13_15,0.8253419207467232
s_0_4_5_6_9_10_14_15,0.7481427000893746
s_0_4_5_6_9_11_12_13,0.9005580352677498
s_0_4_5_6_9_11_12_14,0.8583125876320992
s_0_4_5_6_9_11_12_15,0.8566092656983528
s_0_4_5_6_9_11_13_14,0.8846531914605293
s_0_4_5_6_9_11_13_15,0.8526218937768135
s_0_4_5_6_9_11_14_15,0.7378802107705269
s_0_4_5_6_9_12_13_14,0.9272662805451546
s_0_4_5_6_9_12_13_15,0.9140494870080147
s_0_4_5_6_9_12_14_15,0.8628420041932259
s_0_4_5_6_9_13_14_15,0.8576058553589974
s_0_4_5_6_10_11_12_13,0.936882655514637
s_0_4_5_6_10_11_12_14,0.9262159870995674
s_0_4_5_6_10_11_12_15,0.9084395574463997
s_0_4_5_6_10_11_13_14,0.910614709748188
s_0_4_5_6_10_11_13_15,0.8602481888665352
s_0_4_5_6_10_11_14_15,0.8068492220772896
s_0_4_5_6_10_12_13_14,0.9528477596177254
s_0_4_5_6_10_12_13_15,0.9391169356240425
s_0_4_5_6_10_12_14_15,0.8921358989609871
s_0_4_5_6_10_13_14_15,0.8748602675332222
s_0_4_5_6_11_12_13_14,0.9384821461571846
s_0_4_5_6_11_12_13_15,0.9426933335198555
s_0_4_5_6_11_12_14_15,0.8936996268166695
s_0_4_5_6_11_13_14_15,0.8835183190240059
s_0_4_5_6_12_13_14_15,0.9512707995309029
s_0_4_5_7_8_9_10_11,0.9316100882424507
s_0_4_5_7_8_9_10_12,0.9299164818658028
s_0_4_5_7_8_9_10_13,0.9476697849167977
s_0_4_5_7_8_9_10_14,0.9497186349763069
s_0_4_5_7_8_9_10_15,0.9221701430215035
s_0_4_5_7_8_9_11_12,0.9141734646691475
s_0_4_5_7_8_9_11_13,0.9431255864037666
s_0_4_5_7_8_9_11_14,0.9352832244767342
s_0_4_5_7_8_9_11_15,0.9147675441636238
s_0_4_5_7_8_9_12_13,0.9533427165879402
s_0_4_5_7_8_9_12_14,0.930395405186573
s_0_4_5_7_8_9_12_15,0.9103082822693978
s_0_4_5_7_8_9_13_14,0.963646035088459
s_0_4_5_7_8_9_13_15,0.9374468730820809
s_0_4_5_7_8_9_14_15,0.9068494247330818
s_0_4_5_7_8_10_11_12,0.9355439351929817
s_0_4_5_7_8_10_11_13,0.9539054440392647
s_0_4_5_7_8_10_11_14,0.9505190061463509
