set,value
s_0_3_8_10_11_12_13_14,0.7081690465565771
s_0_3_8_10_11_12_13_15,0.5856426393147558
s_0_3_8_10_11_12_14_15,0.3717124497052282
s_0_3_8_10_11_13_14_15,0.4117379223462194
s_0_3_8_10_12_13_14_15,0.7064683472272009
s_0_3_8_11_12_13_14_15,0.2615283166524023
s_0_3_9_10_11_12_13_14,0.27966624847613275
s_0_3_9_10_11_12_13_15,0.2595679198857397
s_0_3_9_10_11_12_14_15,0.13186626485548913
s_0_3_9_10_11_13_14_15,0.3388302957173437
s_0_3_9_10_12_13_14_15,0.31719366065226495
s_0_3_9_11_12_13_14_15,0.06024689576588571
s_0_3_10_11_12_13_14_15,0.043373279040679336
s_0_4_5_6_7_8_9_10,0.6733930145855993
s_0_4_5_6_7_8_9_11,0.6221616303082556
s_0_4_5_6_7_8_9_12,0.6538410817738622
s_0_4_5_6_7_8_9_13,0.7664696609135717
s_0_4_5_6_7_8_9_14,0.655878666555509
s_0_4_5_6_7_8_9_15,0.6082859074231237
s_0_4_5_6_7_8_10_11,0.600003365194425
s_0_4_5_6_7_8_10_12,0.688899222528562
s_0_4_5_6_7_8_10_13,0.5992990171071142
s_0_4_5_6_7_8_10_14,0.6092563306447119
s_0_4_5_6_7_8_10_15,0.6005374824162573
s_0_4_5_6_7_8_11_12,0.723441663896665
s_0_4_5_6_7_8_11_13,0.7185401355382055
s_0_4_5_6_7_8_11_14,0.6665829455014318
s_0_4_5_6_7_8_11_15,0.6316680347081274
s_0_4_5_6_7_8_12_13,0.7544677292462438
s_0_4_5_6_7_8_12_14,0.7105823790188879
s_0_4_5_6_7_8_12_15,0.72488659969531
s_0_4_5_6_7_8_13_14,0.6886107956524938
s_0_4_5_6_7_8_13_15,0.6867856418248266
s_0_4_5_6_7_8_14_15,0.6543087994214147
s_0_4_5_6_7_9_10_11,0.6283943688031286
s_0_4_5_6_7_9_10_12,0.6719089781399816
s_0_4_5_6_7_9_10_13,0.7922953998204321
s_0_4_5_6_7_9_10_14,0.6952607070561498
s_0_4_5_6_7_9_10_15,0.6567803656216711
s_0_4_5_6_7_9_11_12,0.5495367681141943
s_0_4_5_6_7_9_11_13,0.7660728727933019
s_0_4_5_6_7_9_11_14,0.5767805611249059
s_0_4_5_6_7_9_11_15,0.48067394248209894
s_0_4_5_6_7_9_12_13,0.646706405794248
s_0_4_5_6_7_9_12_14,0.5671836172696203
s_0_4_5_6_7_9_12_15,0.5372185145970434
s_0_4_5_6_7_9_13_14,0.791395012056455
s_0_4_5_6_7_9_13_15,0.7793285285588354
s_0_4_5_6_7_9_14_15,0.561440292512998
s_0_4_5_6_7_10_11_12,0.516886476194486
s_0_4_5_6_7_10_11_13,0.40774712315760553
s_0_4_5_6_7_10_11_14,0.3178668355103582
s_0_4_5_6_7_10_11_15,0.34077552310191095
s_0_4_5_6_7_10_12_13,0.6106708680745214
s_0_4_5_6_7_10_12_14,0.5020709668751806
s_0_4_5_6_7_10_12_15,0.5469540392514318
s_0_4_5_6_7_10_13_14,0.3921437894459814
s_0_4_5_6_7_10_13_15,0.42748317471705377
s_0_4_5_6_7_10_14_15,0.288701239740476
s_0_4_5_6_7_11_12_13,0.48254439583979547
s_0_4_5_6_7_11_12_14,0.4335492884274572
s_0_4_5_6_7_11_12_15,0.44930068007670343
s_0_4_5_6_7_11_13_14,0.3966017400380224
s_0_4_5_6_7_11_13_15,0.48557171574793756
s_0_4_5_6_7_11_14_15,0.2908641134854406
s_0_4_5_6_7_12_13_14,0.4139727388974279
s_0_4_5_6_7_12_13_15,0.49185109487734735
s_0_4_5_6_7_12_14_15,0.4229303633328527
s_0_4_5_6_7_13_14_15,0.4088836049195379
s_0_4_5_6_8_9_10_11,0.7826219832058996
s_0_4_5_6_8_9_10_12,0.7829238211270422
s_0_4_5_6_8_9_10_13,0.8617570435162634
s_0_4_5_6_8_9_10_14,0.8336824809666723
s_0_4_5_6_8_9_10_15,0.8223612343426794
s_0_4_5_6_8_9_11_12,0.7338106667157263
s_0_4_5_6_8_9_11_13,0.8635771905537695
s_0_4_5_6_8_9_11_14,0.7767512833233923
s_0_4_5_6_8_9_11_15,0.7315375243779272
s_0_4_5_6_8_9_12_13,0.8386584555264562
s_0_4_5_6_8_9_12_14,0.7536371385212988
s_0_4_5_6_8_9_12_15,0.7124851976986974
s_0_4_5_6_8_9_13_14,0.8821202551480383
s_0_4_5_6_8_9_13_15,0.8698420559521765
s_0_4_5_6_8_9_14_15,0.7687689696904272
s_0_4_5_6_8_10_11_12,0.7655559813138098
s_0_4_5_6_8_10_11_13,0.7943742906209081
s_0_4_5_6_8_10_11_14,0.7679903542157263
s_0_4_5_6_8_10_11_15,0.7331521546002477
s_0_4_5_6_8_10_12_13,0.8170729910489172
s_0_4_5_6_8_10_12_14,0.8055455123540014
s_0_4_5_6_8_10_12_15,0.7806349431630224
s_0_4_5_6_8_10_13_14,0.8201048409100622
s_0_4_5_6_8_10_13_15,0.8051880036946386
s_0_4_5_6_8_10_14_15,0.7506262694951147
s_0_4_5_6_8_11_12_13,0.8141319786664099
s_0_4_5_6_8_11_12_14,0.7745127712842077
s_0_4_5_6_8_11_12_15,0.7229427134152502
s_0_4_5_6_8_11_13_14,0.8419217502232641
s_0_4_5_6_8_11_13_15,0.8025276099797338
s_0_4_5_6_8_11_14_15,0.7464706336613744
s_0_4_5_6_8_12_13_14,0.825616363203153
s_0_4_5_6_8_12_13_15,0.8211029802914709
s_0_4_5_6_8_12_14_15,0.76868063560687
s_0_4_5_6_8_13_14_15,0.8311092888470739
s_0_4_5_6_9_10_11_12,0.6888344322796911
s_0_4_5_6_9_10_11_13,0.8383218084927648
s_0_4_5_6_9_10_11_14,0.7292860781308264
s_0_4_5_6_9_10_11_15,0.7031284009572119
s_0_4_5_6_9_10_12_13,0.8452345167752355
s_0_4_5_6_9_10_12_14,0.7772864138241857
s_0_4_5_6_9_10_12_15,0.7843056952115148
s_0_4_5_6_9_10_13_14,0.8780874048825353
s_0_4_5_6_9_10_13_15,0.8749703203793615
s_0_4_5_6_9_10_14_15,0.7941747342702001
s_0_4_5_6_9_11_12_13,0.717329922830686
s_0_4_5_6_9_11_12_14,0.5849473511334509
s_0_4_5_6_9_11_12_15,0.5691279207821935
s_0_4_5_6_9_11_13_14,0.8422122632618994
s_0_4_5_6_9_11_13_15,0.8473897611256689
s_0_4_5_6_9_11_14_15,0.582604888593778
s_0_4_5_6_9_12_13_14,0.7739446198102087
s_0_4_5_6_9_12_13_15,0.7963907753583044
s_0_4_5_6_9_12_14_15,0.6221011315938085
s_0_4_5_6_9_13_14_15,0.8779811298009008
s_0_4_5_6_10_11_12_13,0.6647366320248693
s_0_4_5_6_10_11_12_14,0.5967654620762914
s_0_4_5_6_10_11_12_15,0.5721809898968786
s_0_4_5_6_10_11_13_14,0.6050518190022558
s_0_4_5_6_10_11_13_15,0.6202464138623327
s_0_4_5_6_10_11_14_15,0.36697602621279657
s_0_4_5_6_10_12_13_14,0.7879822289105505
s_0_4_5_6_10_12_13_15,0.7909522687550634
s_0_4_5_6_10_12_14_15,0.675764981424436
s_0_4_5_6_10_13_14_15,0.6723638807889074
s_0_4_5_6_11_12_13_14,0.5410442983265966
s_0_4_5_6_11_12_13_15,0.5694624816533178
s_0_4_5_6_11_12_14_15,0.47846094123087823
s_0_4_5_6_11_13_14_15,0.5296142136212438
s_0_4_5_6_12_13_14_15,0.6718516980763525
s_0_4_5_7_8_9_10_11,0.47794574848376215
s_0_4_5_7_8_9_10_12,0.5041006242390722
s_0_4_5_7_8_9_10_13,0.6230915819760412
s_0_4_5_7_8_9_10_14,0.4984061752911657
s_0_4_5_7_8_9_10_15,0.48639446846209466
s_0_4_5_7_8_9_11_12,0.48670211783610284
s_0_4_5_7_8_9_11_13,0.6461062466260046
s_0_4_5_7_8_9_11_14,0.47900945297442377
s_0_4_5_7_8_9_11_15,0.37330988398753107
s_0_4_5_7_8_9_12_13,0.6842098867055029
s_0_4_5_7_8_9_12_14,0.5253354941960424
s_0_4_5_7_8_9_12_15,0.4176089798565954
s_0_4_5_7_8_9_13_14,0.6975915466900915
s_0_4_5_7_8_9_13_15,0.58924126974307
s_0_4_5_7_8_9_14_15,0.4143533443566412
s_0_4_5_7_8_10_11_12,0.36197454086504877
s_0_4_5_7_8_10_11_13,0.29652989259921014
s_0_4_5_7_8_10_11_14,0.27733332267962396
s_0_4_5_7_8_10_11_15,0.31246850243769586
s_0_4_5_7_8_10_12_13,0.5158811246510595
s_0_4_5_7_8_10_12_14,0.4098595117684454
s_0_4_5_7_8_10_12_15,0.4139407908078283
s_0_4_5_7_8_10_13_14,0.36316359392367303
s_0_4_5_7_8_10_13_15,0.3701468443032354
s_0_4_5_7_8_10_14_15,0.3662430082913488
s_0_4_5_7_8_11_12_13,0.5075054203625768
s_0_4_5_7_8_11_12_14,0.4412208234425634
s_0_4_5_7_8_11_12_15,0.37466702214442194
s_0_4_5_7_8_11_13_14,0.3862925504799932
s_0_4_5_7_8_11_13_15,0.37658524862490594
s_0_4_5_7_8_11_14_15,0.3694919084664434
s_0_4_5_7_8_12_13_14,0.4279236828442663
s_0_4_5_7_8_12_13_15,0.4874470566865057
s_0_4_5_7_8_12_14_15,0.3690075313206762
s_0_4_5_7_8_13_14_15,0.37298146239481866
s_0_4_5_7_9_10_11_12,0.3901451562996954
s_0_4_5_7_9_10_11_13,0.5961930190678686
s_0_4_5_7_9_10_11_14,0.4703659152146429
s_0_4_5_7_9_10_11_15,0.45672417036257684
s_0_4_5_7_9_10_12_13,0.5714602505322546
s_0_4_5_7_9_10_12_14,0.4149086212273687
s_0_4_5_7_9_10_12_15,0.3855357801076025
s_0_4_5_7_9_10_13_14,0.6554583346005529
s_0_4_5_7_9_10_13_15,0.6303364073392004
s_0_4_5_7_9_10_14_15,0.528284672414884
s_0_4_5_7_9_11_12_13,0.4187631343957037
s_0_4_5_7_9_11_12_14,0.3323198293801397
s_0_4_5_7_9_11_12_15,0.24313992611132562
s_0_4_5_7_9_11_13_14,0.5867602264042944
s_0_4_5_7_9_11_13_15,0.5577790772076696
s_0_4_5_7_9_11_14_15,0.2756378387566656
s_0_4_5_7_9_12_13_14,0.44834176055155694
s_0_4_5_7_9_12_13_15,0.42545405379496515
s_0_4_5_7_9_12_14_15,0.3304902946110815
s_0_4_5_7_9_13_14_15,0.6025559341069311
s_0_4_5_7_10_11_12_13,0.15047541609965265
s_0_4_5_7_10_11_12_14,0.12372163287363946
s_0_4_5_7_10_11_12_15,0.13050110987387598
s_0_4_5_7_10_11_13_14,0.14123076549731195
s_0_4_5_7_10_11_13_15,0.23378372541628778
s_0_4_5_7_10_11_14_15,0.1473627125378698
s_0_4_5_7_10_12_13_14,0.17645612708292902
s_0_4_5_7_10_12_13_15,0.17491765669547021
s_0_4_5_7_10_12_14_15,0.14965460053645074
s_0_4_5_7_10_13_14_15,0.21324910572730005
s_0_4_5_7_11_12_13_14,0.13023853651247919
s_0_4_5_7_11_12_13_15,0.15886794379912317
s_0_4_5_7_11_12_14_15,0.15894767991267145
s_0_4_5_7_11_13_14_15,0.1881315296050161
s_0_4_5_7_12_13_14_15,0.16441955021582544
s_0_4_5_8_9_10_11_12,0.6140208875294775
s_0_4_5_8_9_10_11_13,0.7695764338131994
s_0_4_5_8_9_10_11_14,0.6365554367657751
s_0_4_5_8_9_10_11_15,0.6394704019185156
s_0_4_5_8_9_10_12_13,0.7885239159222692
s_0_4_5_8_9_10_12_14,0.6476913129445165
s_0_4_5_8_9_10_12_15,0.6307567988988012
s_0_4_5_8_9_10_13_14,0.8045728837605566
s_0_4_5_8_9_10_13_15,0.806190196191892
s_0_4_5_8_9_10_14_15,0.6229373251553625
s_0_4_5_8_9_11_12_13,0.7361281549092382
s_0_4_5_8_9_11_12_14,0.573666158830747
s_0_4_5_8_9_11_12_15,0.4672746395226568
s_0_4_5_8_9_11_13_14,0.7800198828335851
s_0_4_5_8_9_11_13_15,0.727185491239652
s_0_4_5_8_9_11_14_15,0.5164245401974767
s_0_4_5_8_9_12_13_14,0.7633090054150671
s_0_4_5_8_9_12_13_15,0.7393507396336645
s_0_4_5_8_9_12_14_15,0.5314000283833593
s_0_4_5_8_9_13_14_15,0.7588946854230016
s_0_4_5_8_10_11_12_13,0.7411505614873022
s_0_4_5_8_10_11_12_14,0.6442450319882482
s_0_4_5_8_10_11_12_15,0.6101767455693334
s_0_4_5_8_10_11_13_14,0.700454476987943
s_0_4_5_8_10_11_13_15,0.698291186010465
s_0_4_5_8_10_11_14_15,0.6152260338421911
s_0_4_5_8_10_12_13_14,0.7695030604954809
s_0_4_5_8_10_12_13_15,0.786108318483457
s_0_4_5_8_10_12_14_15,0.6475549971219152
s_0_4_5_8_10_13_14_15,0.7120777403470129
s_0_4_5_8_11_12_13_14,0.5937724148388952
s_0_4_5_8_11_12_13_15,0.5728240644093603
s_0_4_5_8_11_12_14_15,0.49253994575701654
s_0_4_5_8_11_13_14_15,0.5773180758114904
s_0_4_5_8_12_13_14_15,0.6287471090909094
s_0_4_5_9_10_11_12_13,0.7232759033795446
s_0_4_5_9_10_11_12_14,0.599010351812467
s_0_4_5_9_10_11_12_15,0.5996047293301672
s_0_4_5_9_10_11_13_14,0.8064793979283422
s_0_4_5_9_10_11_13_15,0.8219089542981237
s_0_4_5_9_10_11_14_15,0.6897018586751074
s_0_4_5_9_10_12_13_14,0.7814648186322302
s_0_4_5_9_10_12_13_15,0.7685996328946203
s_0_4_5_9_10_12_14_15,0.6234672700520605
s_0_4_5_9_10_13_14_15,0.8134334122296423
s_0_4_5_9_11_12_13_14,0.48123345128260553
s_0_4_5_9_11_12_13_15,0.4546903108712286
s_0_4_5_9_11_12_14_15,0.29309344640932977
s_0_4_5_9_11_13_14_15,0.5328273808117956
s_0_4_5_9_12_13_14_15,0.4737044607754797
s_0_4_5_10_11_12_13_14,0.2948813473340124
s_0_4_5_10_11_12_13_15,0.2479455207940191
s_0_4_5_10_11_12_14_15,0.24758541933260858
s_0_4_5_10_11_13_14_15,0.24435955635271966
s_0_4_5_10_12_13_14_15,0.41509652487002313
s_0_4_5_11_12_13_14_15,0.12131626508198678
s_0_4_6_7_8_9_10_11,0.405227575218305
s_0_4_6_7_8_9_10_12,0.3883724545594305
s_0_4_6_7_8_9_10_13,0.545781854307279
s_0_4_6_7_8_9_10_14,0.44826883426867425
s_0_4_6_7_8_9_10_15,0.4096526538487524
s_0_4_6_7_8_9_11_12,0.3535869454499334
s_0_4_6_7_8_9_11_13,0.5904449259396642
s_0_4_6_7_8_9_11_14,0.3739218746777624
s_0_4_6_7_8_9_11_15,0.3511395191308111
s_0_4_6_7_8_9_12_13,0.5292960440274328
s_0_4_6_7_8_9_12_14,0.3633853232022375
s_0_4_6_7_8_9_12_15,0.31126261106692255
s_0_4_6_7_8_9_13_14,0.6363617216702551
s_0_4_6_7_8_9_13_15,0.5826728974934667
s_0_4_6_7_8_9_14_15,0.3612606858368963
s_0_4_6_7_8_10_11_12,0.47991070500575006
s_0_4_6_7_8_10_11_13,0.5478286182042211
s_0_4_6_7_8_10_11_14,0.4877750014420599
s_0_4_6_7_8_10_11_15,0.4922791456338018
s_0_4_6_7_8_10_12_13,0.4988886152859777
s_0_4_6_7_8_10_12_14,0.4889269208069891
s_0_4_6_7_8_10_12_15,0.468459460651502
s_0_4_6_7_8_10_13_14,0.504167023813352
s_0_4_6_7_8_10_13_15,0.5004082953091711
s_0_4_6_7_8_10_14_15,0.45538333407603204
s_0_4_6_7_8_11_12_13,0.5080671941395849
s_0_4_6_7_8_11_12_14,0.472625378286466
s_0_4_6_7_8_11_12_15,0.44293243042193353
s_0_4_6_7_8_11_13_14,0.5737056171055883
s_0_4_6_7_8_11_13_15,0.6254193817730993
s_0_4_6_7_8_11_14_15,0.536864343797788
s_0_4_6_7_8_12_13_14,0.4683669244404882
s_0_4_6_7_8_12_13_15,0.49994284263812006
s_0_4_6_7_8_12_14_15,0.4418321286793798
s_0_4_6_7_8_13_14_15,0.534121218835935
s_0_4_6_7_9_10_11_12,0.23049512854777277
s_0_4_6_7_9_10_11_13,0.3494485055562109
s_0_4_6_7_9_10_11_14,0.2040171807166189
s_0_4_6_7_9_10_11_15,0.17631505778990686
s_0_4_6_7_9_10_12_13,0.3424531852360815
s_0_4_6_7_9_10_12_14,0.23006676486693323
s_0_4_6_7_9_10_12_15,0.214940789854154
s_0_4_6_7_9_10_13_14,0.3315400218125433
s_0_4_6_7_9_10_13_15,0.3240274821873754
s_0_4_6_7_9_10_14_15,0.20863710693083704
s_0_4_6_7_9_11_12_13,0.2093156313057989
s_0_4_6_7_9_11_12_14,0.12849882594309747
s_0_4_6_7_9_11_12_15,0.1069870253559202
s_0_4_6_7_9_11_13_14,0.3092965220566839
s_0_4_6_7_9_11_13_15,0.31937107793055475
s_0_4_6_7_9_11_14_15,0.09644055715762079
s_0_4_6_7_9_12_13_14,0.2290285264607519
s_0_4_6_7_9_12_13_15,0.22045202902518213
s_0_4_6_7_9_12_14_15,0.1280763482209295
s_0_4_6_7_9_13_14_15,0.30674329749308527
s_0_4_6_7_10_11_12_13,0.2155552243348211
s_0_4_6_7_10_11_12_14,0.20755341998301446
s_0_4_6_7_10_11_12_15,0.23065185896120965
s_0_4_6_7_10_11_13_14,0.19369028857909143
s_0_4_6_7_10_11_13_15,0.2958738540764898
s_0_4_6_7_10_11_14_15,0.1676123773213476
s_0_4_6_7_10_12_13_14,0.21727747074328363
s_0_4_6_7_10_12_13_15,0.21183735481463373
s_0_4_6_7_10_12_14_15,0.2132509087678045
s_0_4_6_7_10_13_14_15,0.19419071427546442
s_0_4_6_7_11_12_13_14,0.11294612637721002
s_0_4_6_7_11_12_13_15,0.18065223447047174
s_0_4_6_7_11_12_14_15,0.1493354772683233
s_0_4_6_7_11_13_14_15,0.21102355769835413
s_0_4_6_7_12_13_14_15,0.1263664250727743
s_0_4_6_8_9_10_11_12,0.5342319642659277
s_0_4_6_8_9_10_11_13,0.7469673191662878
s_0_4_6_8_9_10_11_14,0.6301082407590002
s_0_4_6_8_9_10_11_15,0.6232268845196813
s_0_4_6_8_9_10_12_13,0.7053204809781164
s_0_4_6_8_9_10_12_14,0.5966798102017492
s_0_4_6_8_9_10_12_15,0.547316495096311
s_0_4_6_8_9_10_13_14,0.8047614132519811
s_0_4_6_8_9_10_13_15,0.7885309492703527
s_0_4_6_8_9_10_14_15,0.6776713763829321
s_0_4_6_8_9_11_12_13,0.6808189784642309
s_0_4_6_8_9_11_12_14,0.5064955388661474
s_0_4_6_8_9_11_12_15,0.4560211037751287
s_0_4_6_8_9_11_13_14,0.7977563773747534
s_0_4_6_8_9_11_13_15,0.7832781111355871
s_0_4_6_8_9_11_14_15,0.5279306208249182
s_0_4_6_8_9_12_13_14,0.7620509301777929
s_0_4_6_8_9_12_13_15,0.749415579950437
s_0_4_6_8_9_12_14_15,0.5210564767476171
s_0_4_6_8_9_13_14_15,0.8255587851163
s_0_4_6_8_10_11_12_13,0.6636322771664709
s_0_4_6_8_10_11_12_14,0.633880797540769
s_0_4_6_8_10_11_12_15,0.5693517958279699
s_0_4_6_8_10_11_13_14,0.7410208021756262
s_0_4_6_8_10_11_13_15,0.7145594989415258
s_0_4_6_8_10_11_14_15,0.6527264153119177
s_0_4_6_8_10_12_13_14,0.7525694405194372
s_0_4_6_8_10_12_13_15,0.7021219765301794
s_0_4_6_8_10_12_14_15,0.656017187749967
s_0_4_6_8_10_13_14_15,0.7507148419972509
s_0_4_6_8_11_12_13_14,0.6175026332493871
s_0_4_6_8_11_12_13_15,0.600032273447141
s_0_4_6_8_11_12_14_15,0.5603672300931066
s_0_4_6_8_11_13_14_15,0.7732906376477331
s_0_4_6_8_12_13_14_15,0.6339125072117895
s_0_4_6_9_10_11_12_13,0.5374068652745336
s_0_4_6_9_10_11_12_14,0.33768836013041437
s_0_4_6_9_10_11_12_15,0.3272841905709356
s_0_4_6_9_10_11_13_14,0.5670748387929052
s_0_4_6_9_10_11_13_15,0.5662244593258947
s_0_4_6_9_10_11_14_15,0.300045553361997
s_0_4_6_9_10_12_13_14,0.6627067958470434
s_0_4_6_9_10_12_13_15,0.6428837215062231
s_0_4_6_9_10_12_14_15,0.47205850831232965
s_0_4_6_9_10_13_14_15,0.652180734788999
s_0_4_6_9_11_12_13_14,0.3505091106053442
s_0_4_6_9_11_12_13_15,0.3972934221383184
s_0_4_6_9_11_12_14_15,0.18378708115778863
s_0_4_6_9_11_13_14_15,0.4841356610413641
s_0_4_6_9_12_13_14_15,0.4357288812752813
s_0_4_6_10_11_12_13_14,0.2313333337660879
s_0_4_6_10_11_12_13_15,0.21964322379790246
s_0_4_6_10_11_12_14_15,0.19797136238776147
s_0_4_6_10_11_13_14_15,0.2786402141209692
s_0_4_6_10_12_13_14_15,0.36582580558024347
s_0_4_6_11_12_13_14_15,0.13305788091383874
s_0_4_7_8_9_10_11_12,0.21598725370131433
s_0_4_7_8_9_10_11_13,0.47586283436976373
s_0_4_7_8_9_10_11_14,0.2625450824853033
s_0_4_7_8_9_10_11_15,0.2617235218640417
s_0_4_7_8_9_10_12_13,0.5295529996510595
s_0_4_7_8_9_10_12_14,0.2575878535863012
s_0_4_7_8_9_10_12_15,0.23243561736308038
s_0_4_7_8_9_10_13_14,0.5518761312123388
s_0_4_7_8_9_10_13_15,0.5810464655514807
s_0_4_7_8_9_10_14_15,0.3519188796635717
s_0_4_7_8_9_11_12_13,0.45710590831004083
s_0_4_7_8_9_11_12_14,0.23990299156866968
s_0_4_7_8_9_11_12_15,0.1829968427773565
s_0_4_7_8_9_11_13_14,0.5186675225850195
s_0_4_7_8_9_11_13_15,0.5049438511487097
s_0_4_7_8_9_11_14_15,0.2013846968766302
s_0_4_7_8_9_12_13_14,0.47102675191126764
s_0_4_7_8_9_12_13_15,0.451636049663648
s_0_4_7_8_9_12_14_15,0.21327494434081018
s_0_4_7_8_9_13_14_15,0.5593482290860265
s_0_4_7_8_10_11_12_13,0.27320906869135797
s_0_4_7_8_10_11_12_14,0.19222750118933618
s_0_4_7_8_10_11_12_15,0.20834392658434808
s_0_4_7_8_10_11_13_14,0.36028614989481866
s_0_4_7_8_10_11_13_15,0.5227392946835607
s_0_4_7_8_10_11_14_15,0.507930222665891
s_0_4_7_8_10_12_13_14,0.42592832795344293
s_0_4_7_8_10_12_13_15,0.4165648852940649
s_0_4_7_8_10_12_14_15,0.3068780635949224
s_0_4_7_8_10_13_14_15,0.6124976908322424
s_0_4_7_8_11_12_13_14,0.2937015031930059
s_0_4_7_8_11_12_13_15,0.3304527138825506
s_0_4_7_8_11_12_14_15,0.40205920091830194
s_0_4_7_8_11_13_14_15,0.5748199259396642
s_0_4_7_8_12_13_14_15,0.33420285931788385
s_0_4_7_9_10_11_12_13,0.17818504921160638
s_0_4_7_9_10_11_12_14,0.08586606732569635
s_0_4_7_9_10_11_12_15,0.06904751411639154
s_0_4_7_9_10_11_13_14,0.22257925919257104
s_0_4_7_9_10_11_13_15,0.2565699552651495
s_0_4_7_9_10_11_14_15,0.0902478655334562
s_0_4_7_9_10_12_13_14,0.22636968246661127
s_0_4_7_9_10_12_13_15,0.22902845195494592
s_0_4_7_9_10_12_14_15,0.11464997730217874
s_0_4_7_9_10_13_14_15,0.3422486816998571
s_0_4_7_9_11_12_13_14,0.12557432404719293
s_0_4_7_9_11_12_13_15,0.14391723624430597
s_0_4_7_9_11_12_14_15,0.05340629047714174
s_0_4_7_9_11_13_14_15,0.17814492038451135
s_0_4_7_9_12_13_14_15,0.18951641372404993
s_0_4_7_10_11_12_13_14,0.058631513034924865
s_0_4_7_10_11_12_13_15,0.057163905119523406
s_0_4_7_10_11_12_14_15,0.09846262983046472
s_0_4_7_10_11_13_14_15,0.34456459037028253
s_0_4_7_10_12_13_14_15,0.10454268357716501
s_0_4_7_11_12_13_14_15,0.061894450103864074
s_0_4_8_9_10_11_12_13,0.5376873647328466
s_0_4_8_9_10_11_12_14,0.33167884103022516
s_0_4_8_9_10_11_12_15,0.29216128936968744
s_0_4_8_9_10_11_13_14,0.6261294519063085
s_0_4_8_9_10_11_13_15,0.6151835357304662
s_0_4_8_9_10_11_14_15,0.3437980448361486
s_0_4_8_9_10_12_13_14,0.6421735321637243
s_0_4_8_9_10_12_13_15,0.6293767129536718
s_0_4_8_9_10_12_14_15,0.34814748517237604
s_0_4_8_9_10_13_14_15,0.6225867902394384
s_0_4_8_9_11_12_13_14,0.25623345724307
s_0_4_8_9_11_12_13_15,0.23364040604792535
s_0_4_8_9_11_12_14_15,0.11951804510317743
s_0_4_8_9_11_13_14_15,0.4269638096448034
s_0_4_8_9_12_13_14_15,0.21126279584132135
s_0_4_8_10_11_12_13_14,0.7506554757710546
s_0_4_8_10_11_12_13_15,0.6893724238034338
s_0_4_8_10_11_12_14_15,0.5837836300488561
s_0_4_8_10_11_13_14_15,0.7174714838620275
s_0_4_8_10_12_13_14_15,0.7517519032116979
s_0_4_8_11_12_13_14_15,0.35639277449809015
s_0_4_9_10_11_12_13_14,0.41625589481554925
s_0_4_9_10_11_12_13_15,0.35398966423235834
s_0_4_9_10_11_12_14_15,0.1690430825110525
s_0_4_9_10_11_13_14_15,0.41972065321169794
s_0_4_9_10_12_13_14_15,0.45480102649889886
s_0_4_9_11_12_13_14_15,0.047713458305224776
s_0_4_10_11_12_13_14_15,0.055958702927455306
s_0_5_6_7_8_9_10_11,0.7354306613560766
s_0_5_6_7_8_9_10_12,0.6632767950650305
s_0_5_6_7_8_9_10_13,0.830914739286527
s_0_5_6_7_8_9_10_14,0.7776662742253393
s_0_5_6_7_8_9_10_15,0.7441577350255102
s_0_5_6_7_8_9_11_12,0.6112154161091894
s_0_5_6_7_8_9_11_13,0.8435474073048681
s_0_5_6_7_8_9_11_14,0.7182959353085607
s_0_5_6_7_8_9_11_15,0.6566502486821264
s_0_5_6_7_8_9_12_13,0.7760805522557348
s_0_5_6_7_8_9_12_14,0.6716945206280798
s_0_5_6_7_8_9_12_15,0.6017689143773168
s_0_5_6_7_8_9_13_14,0.8685711061116308
s_0_5_6_7_8_9_13_15,0.8315525685902685
s_0_5_6_7_8_9_14_15,0.7072341477032751
s_0_5_6_7_8_10_11_12,0.6999397908803076
s_0_5_6_7_8_10_11_13,0.7345663344021887
s_0_5_6_7_8_10_11_14,0.6820724045392126
s_0_5_6_7_8_10_11_15,0.7141020928975195
s_0_5_6_7_8_10_12_13,0.7161145841237158
s_0_5_6_7_8_10_12_14,0.7102330958005041
s_0_5_6_7_8_10_12_15,0.6990727817174047
s_0_5_6_7_8_10_13_14,0.7146118318196386
s_0_5_6_7_8_10_13_15,0.7028885518666357
s_0_5_6_7_8_10_14_15,0.7000824247952551
s_0_5_6_7_8_11_12_13,0.7774313127156347
s_0_5_6_7_8_11_12_14,0.7495377694722265
s_0_5_6_7_8_11_12_15,0.7281065022107214
s_0_5_6_7_8_11_13_14,0.81485641351901
s_0_5_6_7_8_11_13_15,0.8249142800923437
s_0_5_6_7_8_11_14_15,0.7496145402546972
s_0_5_6_7_8_12_13_14,0.7688156997319311
s_0_5_6_7_8_12_13_15,0.7757049833890051
s_0_5_6_7_8_12_14_15,0.7236880098935217
s_0_5_6_7_8_13_14_15,0.8050633107777685
s_0_5_6_7_9_10_11_12,0.6618310248013586
s_0_5_6_7_9_10_11_13,0.7107514177914709
s_0_5_6_7_9_10_11_14,0.529658499872312
s_0_5_6_7_9_10_11_15,0.5113723312970251
s_0_5_6_7_9_10_12_13,0.7733609115239233
s_0_5_6_7_9_10_12_14,0.655978444730863
s_0_5_6_7_9_10_12_15,0.6772145663853735
s_0_5_6_7_9_10_13_14,0.6897700463887304
s_0_5_6_7_9_10_13_15,0.6789471541997045
s_0_5_6_7_9_10_14_15,0.5034517680760473
